dataset,term,frequency,config_name,prediction_length,eval_metrics/MAE[0.5],eval_metrics/MSE[mean],eval_metrics/MASE[0.5],eval_metrics/sMAPE[0.5],MAE,MSE,MASE,SMAPE
bizitobs_l2c/H,short,H,bizitobs_l2c/H/H/short,48,8.953886486235119,188.95272197420636,0.8740120385745368,0.8538056112295744,8.953886486235119,188.95272197420636,0.8740120385745368,0.8538056112295744
bizitobs_l2c/H,medium,H,bizitobs_l2c/H/H/medium,480,11.139815848214285,226.46975446428573,1.0876471113281814,0.9537482081573212,11.139815848214285,226.46975446428573,1.0876471113281814,0.9537482081573212
bizitobs_l2c/H,long,H,bizitobs_l2c/H/H/long,720,11.671971881200397,236.20054563492064,1.1628789307203655,0.9047554152163544,11.671971881200397,236.20054563492064,1.1628789307203655,0.9047554152163544
bizitobs_service,short,10S,bizitobs_service/10S/short,60,44.41910207919974,23218.3241468254,1.6186627933352777,0.08527466399748841,44.41910207919974,23218.3241468254,1.6186627933352777,0.08527466399748841
bizitobs_service,medium,10S,bizitobs_service/10S/medium,600,120.85557787698413,163042.98666666666,3.556900667087548,0.15426008757030238,120.85557787698413,163042.98666666666,3.556900667087548,0.15426008757030238
bizitobs_service,long,10S,bizitobs_service/10S/long,900,138.55814814814815,201194.35513227514,3.7176870968949176,0.16295441531982055,138.55814814814815,201194.35513227514,3.7176870968949176,0.16295441531982055
car_parts_with_missing,short,M,car_parts_with_missing/M/short,12,0.4992352617805312,1.3299571060478663,0.8892611616451166,1.8504022137816207,0.4992352617805312,1.3299571060478663,0.8892611616451166,1.8504022137816207
hierarchical_sales/D,short,D,hierarchical_sales/D/D/short,30,2.317643525217032,29.125982012518087,0.7497317256999462,1.0453490110747226,2.317643525217032,29.125982012518087,0.7497317256999462,1.0453490110747226
hierarchical_sales/W,short,W-WED,hierarchical_sales/W/W-WED/short,8,9.16665765794657,481.207787465241,0.7503282273515637,0.4722685840654494,9.16665765794657,481.207787465241,0.7503282273515637,0.4722685840654494
restaurant,short,D,restaurant/D/short,30,7.117330468312202,140.43729058676567,0.6807413129559163,0.39237265866606824,7.117330468312202,140.43729058676567,0.6807413129559163,0.39237265866606824
covid_deaths,short,D,covid_deaths/D/short,30,269.6991874216792,2392679.210651629,48.80272876801944,0.42680666382440685,269.6991874216792,2392679.210651629,48.80272876801944,0.42680666382440685
hospital,short,M,hospital/M/short,12,23.284025415240656,4680.70158355063,0.8588235130768062,0.19248329862936334,23.284025415240656,4680.70158355063,0.8588235130768062,0.19248329862936334
electricity/15T,short,15T,electricity/15T/15T/short,48,69.77861398507883,179314.25445866765,1.3393779013504763,0.2131352825659826,69.77861398507883,179314.25445866765,1.3393779013504763,0.2131352825659826
electricity/15T,medium,15T,electricity/15T/15T/medium,480,86.02331725964245,388940.6963070805,1.5273193407296177,0.22459085523883696,86.02331725964245,388940.6963070805,1.5273193407296177,0.22459085523883696
electricity/15T,long,15T,electricity/15T/15T/long,720,98.64271035684122,548678.7031870777,1.6617780672378024,0.23293572691486847,98.64271035684122,548678.7031870777,1.6617780672378024,0.23293572691486847
electricity/D,short,D,electricity/D/D/short,30,4734.438272522522,1594543517.6464145,1.514304707653483,0.10112024336850728,4734.438272522522,1594543517.6464145,1.514304707653483,0.10112024336850728
electricity/H,short,H,electricity/H/H/short,48,192.92348711993245,1886384.0844925395,1.0445504468793594,0.14229444424065749,192.92348711993245,1886384.0844925395,1.0445504468793594,0.14229444424065749
electricity/H,medium,H,electricity/H/H/medium,480,289.8666116800394,8856068.85522804,1.2211038591050218,0.14981410136785706,289.8666116800394,8856068.85522804,1.2211038591050218,0.14981410136785706
electricity/H,long,H,electricity/H/H/long,720,366.6189611486486,16216879.132744744,1.4624680873176032,0.1697645992940066,366.6189611486486,16216879.132744744,1.4624680873176032,0.1697645992940066
electricity/W,short,W-FRI,electricity/W/W-FRI/short,8,43774.58431869369,158970460806.6883,1.88670034154544,0.11505992161627608,43774.58431869369,158970460806.6883,1.88670034154544,0.11505992161627608
ett1/15T,short,15T,ett1/15T/15T/short,48,1.253077965690976,5.514239229474749,0.8524163141591851,0.2953276895638085,1.253077965690976,5.514239229474749,0.8524163141591851,0.2953276895638085
ett1/15T,medium,15T,ett1/15T/15T/medium,480,2.093039124503968,15.755293898809525,1.3296407059692645,0.5068443774296684,2.093039124503968,15.755293898809525,1.3296407059692645,0.5068443774296684
ett1/15T,long,15T,ett1/15T/15T/long,720,2.3742521837022568,19.04007742745536,1.4653354053260137,0.5727496445881676,2.3742521837022568,19.04007742745536,1.4653354053260137,0.5727496445881676
ett1/D,short,D,ett1/D/D/short,30,128.5946552579365,35685.67619047619,1.6721384980924034,0.45797810808658557,128.5946552579365,35685.67619047619,1.6721384980924034,0.45797810808658557
ett1/H,short,H,ett1/H/H/short,48,5.092513892764137,98.37638288225446,0.8514429793972675,0.27091045164333044,5.092513892764137,98.37638288225446,0.8514429793972675,0.27091045164333044
ett1/H,medium,H,ett1/H/H/medium,480,7.348387509300595,145.52826450892857,1.3463986860820938,0.4621118264839586,7.348387509300595,145.52826450892857,1.3463986860820938,0.4621118264839586
ett1/H,long,H,ett1/H/H/long,720,7.863520998677249,162.8282738095238,1.472990768980291,0.5051454827567464,7.863520998677249,162.8282738095238,1.472990768980291,0.5051454827567464
ett1/W,short,W-THU,ett1/W/W-THU/short,8,902.1411830357143,1437988.2857142857,1.5620207400462227,0.5375706415469844,902.1411830357143,1437988.2857142857,1.5620207400462227,0.5375706415469844
ett2/15T,short,15T,ett2/15T/15T/short,48,2.1298904782249815,10.086469232468378,0.942538456812824,0.15624681340380384,2.1298904782249815,10.086469232468378,0.942538456812824,0.15624681340380384
ett2/15T,medium,15T,ett2/15T/15T/medium,480,2.805647166418651,19.810035962301587,1.1578519810053862,0.19478602600780076,2.805647166418651,19.810035962301587,1.1578519810053862,0.19478602600780076
ett2/15T,long,15T,ett2/15T/15T/long,720,2.9359608289930557,22.09669208829365,1.21659844892048,0.20235151072444285,2.9359608289930557,22.09669208829365,1.21659844892048,0.20235151072444285
ett2/D,short,D,ett2/D/D/short,30,214.49761904761905,126641.54920634921,1.3935117379644297,0.14265664763893351,214.49761904761905,126641.54920634921,1.3935117379644297,0.14265664763893351
ett2/H,short,H,ett2/H/H/short,48,6.446988786969866,108.8696033296131,0.7632120099272475,0.11646675348284893,6.446988786969866,108.8696033296131,0.7632120099272475,0.11646675348284893
ett2/H,medium,H,ett2/H/H/medium,480,10.75119861421131,277.7353236607143,1.183182191952343,0.1981047319383468,10.75119861421131,277.7353236607143,1.183182191952343,0.1981047319383468
ett2/H,long,H,ett2/H/H/long,720,10.973534639550264,282.28353174603177,1.2318855468428784,0.21440936887817397,10.973534639550264,282.28353174603177,1.2318855468428784,0.21440936887817397
ett2/W,short,W-THU,ett2/W/W-THU/short,8,1692.7557198660713,7183200.0,1.0642641595941371,0.17160704484997844,1692.7557198660713,7183200.0,1.0642641595941371,0.17160704484997844
solar/10T,short,10T,solar/10T/10T/short,48,2.4164032724942026,27.71335121024844,1.0679952530415338,1.5860240395961787,2.4164032724942026,27.71335121024844,1.0679952530415338,1.5860240395961787
solar/10T,medium,10T,solar/10T/10T/medium,480,5.167280987336873,52.50842612945145,2.3617882939666677,1.548413329382742,5.167280987336873,52.50842612945145,2.3617882939666677,1.548413329382742
solar/10T,long,10T,solar/10T/10T/long,720,5.993309655850821,68.40337452637115,2.7314369732039494,1.5742366102183876,5.993309655850821,68.40337452637115,2.7314369732039494,1.5742366102183876
solar/D,short,D,solar/D/D/short,30,295.27046076642335,199117.70705596107,1.1510048483761617,0.45272040075689784,295.27046076642335,199117.70705596107,1.1510048483761617,0.45272040075689784
solar/H,short,H,solar/H/H/short,48,11.826290568799822,680.9652984537073,0.911001757287244,1.4168108612098005,11.826290568799822,680.9652984537073,0.911001757287244,1.4168108612098005
solar/H,medium,H,solar/H/H/medium,480,12.264604005094283,643.9671038625304,0.9375447252087025,1.4191731375742374,12.264604005094283,643.9671038625304,0.9375447252087025,1.4191731375742374
solar/H,long,H,solar/H/H/long,720,13.167517218547243,683.322708840227,1.0019831155916636,1.4218244617547677,13.167517218547243,683.322708840227,1.0019831155916636,1.4218244617547677
solar/W,short,W-FRI,solar/W/W-FRI/short,8,1564.9166714187957,3625864.2335766423,1.721136511322699,0.2897089431311678,1564.9166714187957,3625864.2335766423,1.721136511322699,0.2897089431311678
jena_weather/10T,short,10T,jena_weather/10T/10T/short,48,8.871133126152886,1557.9213310453626,0.3456087205115939,0.6230685313640114,8.871133126152886,1557.9213310453626,0.3456087205115939,0.6230685313640114
jena_weather/10T,medium,10T,jena_weather/10T/10T/medium,480,14.427912213654402,2169.4989087301587,0.7775599269689347,0.6895624918876787,14.427912213654402,2169.4989087301587,0.7775599269689347,0.6895624918876787
jena_weather/10T,long,10T,jena_weather/10T/10T/long,720,15.151860119047619,2331.626521164021,0.8661133653277254,0.6889963031785699,15.151860119047619,2331.626521164021,0.8661133653277254,0.6889963031785699
jena_weather/D,short,D,jena_weather/D/D/short,30,11.089502728174603,478.56388888888887,1.300860702641429,0.4833086054238165,11.089502728174603,478.56388888888887,1.300860702641429,0.4833086054238165
jena_weather/H,short,H,jena_weather/H/H/short,48,9.765326593155251,1096.3127249683453,0.5542188518262529,0.6216075464663293,9.765326593155251,1096.3127249683453,0.5542188518262529,0.6216075464663293
jena_weather/H,medium,H,jena_weather/H/H/medium,480,13.631434461805556,1547.0592261904762,0.8322733092981573,0.6887915599619151,13.631434461805556,1547.0592261904762,0.8322733092981573,0.6887915599619151
jena_weather/H,long,H,jena_weather/H/H/long,720,15.096321097883598,1402.2325396825397,1.0950866503271721,0.6845538369332237,15.096321097883598,1402.2325396825397,1.0950866503271721,0.6845538369332237
kdd_cup_2018_with_missing/D,short,D,kdd_cup_2018_with_missing/D/D/short,30,21.656046687466752,3005.674775791276,1.222855925480368,0.47935019535438594,21.656046687466752,3005.674775791276,1.222855925480368,0.47935019535438594
kdd_cup_2018_with_missing/H,short,H,kdd_cup_2018_with_missing/H/H/short,48,22.93118240214432,4785.144323830153,0.9539968015169099,0.5115351815675013,22.93118240214432,4785.144323830153,0.9539968015169099,0.5115351815675013
kdd_cup_2018_with_missing/H,medium,H,kdd_cup_2018_with_missing/H/H/medium,480,25.02096920210362,5201.645540889804,1.028327901548469,0.5490065557994277,25.02096920210362,5201.645540889804,1.028327901548469,0.5490065557994277
kdd_cup_2018_with_missing/H,long,H,kdd_cup_2018_with_missing/H/H/long,720,23.792478823799954,4041.397851840568,1.0091921765320233,0.6006627761181241,23.792478823799954,4041.397851840568,1.0091921765320233,0.6006627761181241
temperature_rain_with_missing,short,D,temperature_rain_with_missing/D/short,30,5.843291851207772,181.68134550998298,1.363793840788957,1.4879413439780473,5.843291851207772,181.68134550998298,1.363793840788957,1.4879413439780473
saugeenday/D,short,D,saugeenday/D/D/short,30,14.198341471354167,1198.1671875,3.153627686225851,0.38693206535752794,14.198341471354167,1198.1671875,3.153627686225851,0.38693206535752794
saugeenday/M,short,M,saugeenday/M/M/short,12,13.339266822451638,450.4458705357143,0.7814051157051944,0.3882387464316728,13.339266822451638,450.4458705357143,0.7814051157051944,0.3882387464316728
saugeenday/W,short,W-THU,saugeenday/W/W-THU/short,8,18.24224090576172,1441.7677734375,1.4797952185766892,0.48106708230448963,18.24224090576172,1441.7677734375,1.4797952185766892,0.48106708230448963
us_births/D,short,D,us_births/D/D/short,30,372.09390625,292606.29333333333,0.5476322568065467,0.0349654949973489,372.09390625,292606.29333333333,0.5476322568065467,0.0349654949973489
us_births/M,short,M,us_births/M/M/short,12,6663.5,58976170.666666664,0.7546153847244051,0.020844793791182366,6663.5,58976170.666666664,0.7546153847244051,0.020844793791182366
us_births/W,short,W-TUE,us_births/W/W-TUE/short,8,1585.150390625,4775958.285714285,1.440270926650362,0.021319041134838016,1585.150390625,4775958.285714285,1.440270926650362,0.021319041134838016
LOOP_SEATTLE/5T,short,5T,LOOP_SEATTLE/5T/5T/short,48,3.691776375627862,43.52314068899558,0.585518866507245,0.077844027833814,3.691776375627862,43.52314068899558,0.585518866507245,0.077844027833814
LOOP_SEATTLE/5T,medium,5T,LOOP_SEATTLE/5T/5T/medium,480,6.645173730367969,134.03848387916022,1.040410991567459,0.14405013092718386,6.645173730367969,134.03848387916022,1.040410991567459,0.14405013092718386
LOOP_SEATTLE/5T,long,5T,LOOP_SEATTLE/5T/5T/long,720,6.996309276817452,145.08742023563812,1.0953828919212558,0.149404392286905,6.996309276817452,145.08742023563812,1.0953828919212558,0.149404392286905
LOOP_SEATTLE/D,short,D,LOOP_SEATTLE/D/D/short,30,3.0432723117194556,19.250346426476636,0.915595548893807,0.05600451918630308,3.0432723117194556,19.250346426476636,0.915595548893807,0.05600451918630308
LOOP_SEATTLE/H,short,H,LOOP_SEATTLE/H/H/short,48,5.488051808733145,91.39243619696191,1.1180064258421814,0.121230785073802,5.488051808733145,91.39243619696191,1.1180064258421814,0.121230785073802
LOOP_SEATTLE/H,medium,H,LOOP_SEATTLE/H/H/medium,480,7.201070874099023,113.95159963759352,1.4475218875344147,0.1540106990427038,7.201070874099023,113.95159963759352,1.4475218875344147,0.1540106990427038
LOOP_SEATTLE/H,long,H,LOOP_SEATTLE/H/H/long,720,7.228208120770581,116.59987872753268,1.4762320911060802,0.15586972102246244,7.228208120770581,116.59987872753268,1.4762320911060802,0.15586972102246244
SZ_TAXI/15T,short,15T,SZ_TAXI/15T/15T/short,48,2.921271370152996,18.498411590799744,0.5853478358861065,0.41238634558836523,2.921271370152996,18.498411590799744,0.5853478358861065,0.41238634558836523
SZ_TAXI/15T,medium,15T,SZ_TAXI/15T/15T/medium,480,3.0603341387887286,18.25457252437233,0.6010372865264729,0.44609378945714795,3.0603341387887286,18.25457252437233,0.6010372865264729,0.44609378945714795
SZ_TAXI/15T,long,15T,SZ_TAXI/15T/15T/long,720,3.1688164257256055,19.07681067485755,0.6009362117255154,0.4559673577218128,3.1688164257256055,19.07681067485755,0.6009362117255154,0.4559673577218128
SZ_TAXI/H,short,H,SZ_TAXI/H/H/short,48,1.9561786814632578,7.943898649297209,0.5980835519355389,0.3059512845926503,1.9561786814632578,7.943898649297209,0.5980835519355389,0.3059512845926503
m4_daily,short,D,m4_daily/D/short,14,172.9442934362881,373403.6046334787,3.2806042510580773,0.031410722871741334,172.9442934362881,373403.6046334787,3.2806042510580773,0.031410722871741334
m4_hourly,short,H,m4_hourly/H/short,48,299.43209833952926,2859198.2512000143,1.288376245192792,0.09929820739386631,299.43209833952926,2859198.2512000143,1.288376245192792,0.09929820739386631
m4_monthly,short,M,m4_monthly/M/short,18,660.0207020218461,2329051.3880532407,1.0782733878511268,0.15575309855576824,660.0207020218461,2329051.3880532407,1.0782733878511268,0.15575309855576824
m4_quarterly,short,Q-DEC,m4_quarterly/Q-DEC/short,8,640.2834460550944,2094216.7563463543,1.4285714774346117,0.11763502127255934,640.2834460550944,2094216.7563463543,1.4285714774346117,0.11763502127255934
m4_weekly,short,W-SUN,m4_weekly/W-SUN/short,13,342.76675828958645,487399.66059567174,2.692074829680204,0.08748601379529639,342.76675828958645,487399.66059567174,2.692074829680204,0.08748601379529639
m4_yearly,short,A-DEC,m4_yearly/A-DEC/short,6,1329.6280419917625,5966206.317808537,5.611142533905217,0.22560603827199677,1329.6280419917625,5966206.317808537,5.611142533905217,0.22560603827199677
M_DENSE/D,short,D,M_DENSE/D/D/short,30,53.397526041666666,10815.567407407407,0.7763799998800521,0.11286058365020861,53.397526041666666,10815.567407407407,0.7763799998800521,0.11286058365020861
M_DENSE/H,short,H,M_DENSE/H/H/short,48,97.10241482204862,48674.9371875,0.845916865764343,0.22925940284167223,97.10241482204862,48674.9371875,0.845916865764343,0.22925940284167223
M_DENSE/H,medium,H,M_DENSE/H/H/medium,480,91.7121875,40495.95777777778,0.805913024328544,0.21910730424647543,91.7121875,40495.95777777778,0.805913024328544,0.21910730424647543
M_DENSE/H,long,H,M_DENSE/H/H/long,720,96.83736111111111,42970.60938271605,0.8504529242719358,0.22840722903958702,96.83736111111111,42970.60938271605,0.8504529242719358,0.22840722903958702
